iter	RMSE
0	60.45007482
1	59.48368992
2	58.58580728
3	57.62858928
4	56.74228685
5	55.8575023
6	54.96557762
7	54.14450963
8	53.32196129
9	52.5641823
10	51.74307157
11	50.97445482
12	50.24392181
13	49.54591599
14	48.87986144
15	48.20701283
16	47.57977392
17	46.95071082
18	46.35785387
19	45.7743627
20	45.19327023
21	44.68465263
22	44.14095611
23	43.64832386
24	43.17574913
25	42.67407623
26	42.18003085
27	41.77993103
28	41.32554756
29	40.95277366
30	40.52729955
31	40.15262489
32	39.78141693
33	39.37469279
34	39.04893783
35	38.70078909
36	38.3895864
37	38.06442424
38	37.76570237
39	37.4816374
40	37.19134406
41	36.9072288
42	36.61976091
43	36.3682753
44	36.10676638
45	35.86856489
46	35.59486595
47	35.35103865
48	35.10719606
49	34.89630491
50	34.66864592
51	34.43704451
52	34.21436974
53	34.00686177
54	33.81210239
55	33.59330208
56	33.40277967
57	33.22085116
58	33.02438441
59	32.8384234
60	32.66992462
61	32.50736052
62	32.34904322
63	32.2043389
64	32.05127152
65	31.89803557
66	31.73854705
67	31.58190307
68	31.43744826
69	31.30837748
70	31.1507483
71	31.00116432
72	30.88174581
73	30.74655491
74	30.60247464
75	30.47833348
76	30.38467582
77	30.2641476
78	30.15761064
79	30.0512087
80	29.94452331
81	29.84561463
82	29.73956542
83	29.62703143
84	29.49989736
85	29.39203752
86	29.2829828
87	29.19358943
88	29.07671283
89	28.99518406
90	28.91594307
91	28.82305217
92	28.73670304
93	28.65538304
94	28.56232159
95	28.47782496
96	28.39505538
97	28.32530553
98	28.23087755
99	28.15489749
100	28.06799939
101	28.00516419
102	27.92077668
103	27.85256723
104	27.78765474
105	27.73282581
106	27.6550177
107	27.58009015
108	27.51087112
109	27.43778227
110	27.38873047
111	27.32224579
112	27.25416629
113	27.19598011
114	27.1519684
115	27.09922025
116	27.03767348
117	26.9825125
118	26.92496537
119	26.87530398
120	26.8262515
121	26.77625873
122	26.73099054
123	26.66761596
124	26.60733025
125	26.56799732
126	26.51665953
127	26.46859224
128	26.41762485
129	26.3793817
130	26.32852587
131	26.27282052
132	26.22428834
133	26.17769176
134	26.14300519
135	26.11145026
136	26.07671343
137	26.03931025
138	25.97697698
139	25.9429268
140	25.89015192
141	25.84289858
142	25.80493321
143	25.76472334
144	25.73388038
145	25.69955141
146	25.65629939
147	25.6314541
148	25.60250281
149	25.57299786
150	25.53736071
151	25.4952221
152	25.47064681
153	25.43713323
154	25.40695826
155	25.38634529
156	25.34638112
157	25.31651873
158	25.29405818
159	25.2469553
160	25.22066699
161	25.19948459
162	25.1588264
163	25.12483504
164	25.09904423
165	25.07266998
166	25.0334166
167	24.99617153
168	24.9703904
169	24.94410729
170	24.92101482
171	24.89046799
172	24.85357321
173	24.82674994
174	24.80754994
175	24.77743513
176	24.7529235
177	24.73258234
178	24.70882654
179	24.6926285
180	24.64301508
181	24.62135372
182	24.60444103
183	24.58593802
184	24.53513337
185	24.51562589
186	24.49688112
187	24.48288963
188	24.45607481
189	24.42334787
190	24.39904219
191	24.38060255
192	24.3621824
193	24.33605848
194	24.31822839
195	24.29318129
196	24.27647953
197	24.25237262
198	24.23308271
199	24.19214666
200	24.14931553
201	24.12765803
202	24.10381281
203	24.08217334
204	24.06727548
205	24.03053501
206	23.9935813
207	23.98063856
208	23.96100466
209	23.92904665
210	23.91176741
211	23.89725431
212	23.86916806
213	23.85463665
214	23.83426455
215	23.81411744
216	23.78986397
217	23.77541957
218	23.76145911
219	23.74098801
220	23.72777867
221	23.69758479
222	23.6766525
223	23.66149886
224	23.6351904
225	23.61409681
226	23.59937152
227	23.56529321
228	23.5491797
229	23.53169313
230	23.51769748
231	23.50234866
232	23.48474944
233	23.47059054
234	23.44479263
235	23.41884902
236	23.40856218
237	23.38607667
238	23.37434762
239	23.36420965
240	23.34816921
241	23.3327073
242	23.31161085
243	23.28465149
244	23.27437254
245	23.26376096
246	23.25056548
247	23.21855622
248	23.19253995
249	23.17169173
250	23.15066985
251	23.13255636
252	23.11379894
253	23.09622111
254	23.07784723
255	23.06204281
256	23.04854467
257	23.02958669
258	23.01891817
259	23.0068739
260	22.99806476
261	22.97297226
262	22.9540044
263	22.93800568
264	22.93062013
265	22.92066595
266	22.90332831
267	22.89190032
268	22.88040678
269	22.8710466
270	22.85816512
